,Time (hr),Temperature (°c),Forecast (°c),Rain (mm),Rain (%),Cloud (%),Pressure (mb),Wind (km/h),Gust (km/h),Direction (deg),Moonrise (hr),Moonset (hr),Sunrise (hr),Sunset (hr),Date
4806,18,30 °c,34 °c,0.0 mm,0%,4%,1010 mb,18 km/h,25 km/h,transform: rotate(199.8deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
4807,21,26 °c,29 °c,0.0 mm,0%,7%,1011 mb,14 km/h,23 km/h,transform: rotate(211.6deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
4808,00,26 °c,28 °c,0.0 mm,0%,8%,1011 mb,8 km/h,14 km/h,transform: rotate(208.3deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4809,03,25 °c,28 °c,0.0 mm,0%,11%,1010 mb,11 km/h,18 km/h,transform: rotate(250deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4810,06,25 °c,27 °c,0.0 mm,0%,62%,1011 mb,9 km/h,14 km/h,transform: rotate(259.4deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4811,09,27 °c,29 °c,0.0 mm,0%,29%,1014 mb,6 km/h,11 km/h,transform: rotate(270.8deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4812,12,32 °c,37 °c,0.0 mm,0%,3%,1012 mb,7 km/h,13 km/h,transform: rotate(209.4deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4813,15,33 °c,41 °c,0.0 mm,0%,10%,1009 mb,15 km/h,22 km/h,transform: rotate(202.7deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4814,18,29 °c,34 °c,0.0 mm,0%,8%,1009 mb,21 km/h,24 km/h,transform: rotate(200.1deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4815,21,27 °c,30 °c,0.0 mm,0%,18%,1011 mb,16 km/h,23 km/h,transform: rotate(207.2deg);,08:11 ,08:10 ,07:00 ,06:45 ,08-01-2023
4816,00,26 °c,28 °c,0.0 mm,0%,9%,1011 mb,12 km/h,19 km/h,transform: rotate(223.5deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4817,03,25 °c,27 °c,0.0 mm,0%,8%,1010 mb,8 km/h,13 km/h,transform: rotate(263.8deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4818,06,25 °c,27 °c,0.0 mm,0%,8%,1011 mb,9 km/h,14 km/h,transform: rotate(258.4deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4819,09,27 °c,30 °c,0.0 mm,0%,67%,1014 mb,4 km/h,11 km/h,transform: rotate(308.7deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4820,12,32 °c,37 °c,0.0 mm,0%,5%,1013 mb,11 km/h,13 km/h,transform: rotate(213.1deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4821,15,34 °c,41 °c,0.0 mm,0%,11%,1009 mb,15 km/h,23 km/h,transform: rotate(202.3deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4822,18,30 °c,34 °c,0.0 mm,0%,7%,1009 mb,20 km/h,27 km/h,transform: rotate(201.6deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4823,21,27 °c,30 °c,0.0 mm,0%,4%,1010 mb,17 km/h,24 km/h,transform: rotate(217.4deg);,07:21 ,07:22 ,06:59 ,06:45 ,07-01-2023
4824,00,26 °c,28 °c,0.0 mm,0%,12%,1012 mb,14 km/h,22 km/h,transform: rotate(226.2deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4825,03,25 °c,27 °c,0.0 mm,0%,31%,1011 mb,10 km/h,17 km/h,transform: rotate(243.5deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4826,06,25 °c,27 °c,0.0 mm,0%,21%,1012 mb,9 km/h,15 km/h,transform: rotate(237.7deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4827,09,27 °c,30 °c,0.0 mm,0%,18%,1014 mb,6 km/h,7 km/h,transform: rotate(260.8deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4828,12,32 °c,36 °c,0.0 mm,0%,5%,1013 mb,8 km/h,14 km/h,transform: rotate(201.1deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4829,15,31 °c,35 °c,0.0 mm,0%,15%,1009 mb,13 km/h,21 km/h,transform: rotate(198deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4830,18,29 °c,33 °c,0.0 mm,0%,8%,1009 mb,21 km/h,24 km/h,transform: rotate(200.1deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4831,21,27 °c,29 °c,0.0 mm,0%,18%,1011 mb,16 km/h,23 km/h,transform: rotate(219.9deg);,06:29 ,06:31 ,06:59 ,06:44 ,06-01-2023
4832,00,26 °c,28 °c,0.0 mm,0%,6%,1011 mb,13 km/h,22 km/h,transform: rotate(222.5deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4833,03,24 °c,26 °c,0.0 mm,0%,7%,1010 mb,7 km/h,12 km/h,transform: rotate(239.1deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4834,06,23 °c,25 °c,0.0 mm,0%,18%,1011 mb,6 km/h,10 km/h,transform: rotate(262.1deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4835,09,27 °c,29 °c,0.0 mm,0%,47%,1013 mb,4 km/h,10 km/h,transform: rotate(307.3deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4836,12,33 °c,39 °c,0.0 mm,0%,5%,1011 mb,7 km/h,14 km/h,transform: rotate(205.7deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4837,15,33 °c,38 °c,0.0 mm,0%,10%,1009 mb,19 km/h,26 km/h,transform: rotate(196.4deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4838,18,29 °c,33 °c,0.0 mm,0%,9%,1009 mb,19 km/h,26 km/h,transform: rotate(198.9deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4839,21,27 °c,30 °c,0.0 mm,0%,8%,1011 mb,18 km/h,26 km/h,transform: rotate(214.3deg);,05:38 ,05:39 ,06:59 ,06:44 ,05-01-2023
4840,00,25 °c,27 °c,0.0 mm,0%,5%,1011 mb,10 km/h,19 km/h,transform: rotate(260.4deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4841,03,25 °c,26 °c,0.0 mm,0%,8%,1010 mb,6 km/h,11 km/h,transform: rotate(264.5deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4842,06,22 °c,25 °c,0.0 mm,0%,6%,1011 mb,5 km/h,8 km/h,transform: rotate(327.1deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4843,09,26 °c,27 °c,0.0 mm,0%,4%,1013 mb,5 km/h,11 km/h,transform: rotate(27.4deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4844,12,33 °c,37 °c,0.0 mm,0%,3%,1012 mb,9 km/h,10 km/h,transform: rotate(210deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4845,15,34 °c,38 °c,0.0 mm,0%,5%,1008 mb,13 km/h,21 km/h,transform: rotate(198.5deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4846,18,29 °c,32 °c,0.0 mm,0%,3%,1008 mb,19 km/h,22 km/h,transform: rotate(196.4deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4847,21,27 °c,29 °c,0.0 mm,0%,4%,1010 mb,18 km/h,26 km/h,transform: rotate(217.6deg);,04:47 ,04:47 ,06:58 ,06:43 ,04-01-2023
4848,00,25 °c,27 °c,0.0 mm,0%,3%,1010 mb,11 km/h,19 km/h,transform: rotate(206.8deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4849,03,24 °c,26 °c,0.0 mm,0%,3%,1009 mb,4 km/h,7 km/h,transform: rotate(273deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4850,06,24 °c,25 °c,0.0 mm,0%,0%,1010 mb,9 km/h,15 km/h,transform: rotate(322.3deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4851,09,26 °c,27 °c,0.0 mm,0%,0%,1013 mb,8 km/h,13 km/h,transform: rotate(25.4deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4852,12,34 °c,37 °c,0.0 mm,0%,3%,1011 mb,4 km/h,10 km/h,transform: rotate(230deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4853,15,35 °c,38 °c,0.0 mm,0%,3%,1008 mb,16 km/h,18 km/h,transform: rotate(188.2deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4854,18,29 °c,32 °c,0.0 mm,0%,3%,1008 mb,19 km/h,22 km/h,transform: rotate(192.9deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4855,21,27 °c,29 °c,0.0 mm,0%,3%,1010 mb,17 km/h,22 km/h,transform: rotate(213.9deg);,03:59 ,03:56 ,06:58 ,06:43 ,03-01-2023
4856,00,25 °c,27 °c,0.0 mm,0%,0%,1010 mb,9 km/h,18 km/h,transform: rotate(223.4deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4857,03,24 °c,25 °c,0.0 mm,0%,0%,1010 mb,7 km/h,13 km/h,transform: rotate(329.6deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4858,06,23 °c,25 °c,0.0 mm,0%,0%,1010 mb,5 km/h,9 km/h,transform: rotate(3.8deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4859,09,25 °c,26 °c,0.0 mm,0%,0%,1013 mb,6 km/h,12 km/h,transform: rotate(45.1deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4860,12,32 °c,32 °c,0.0 mm,0%,0%,1011 mb,8 km/h,9 km/h,transform: rotate(225.6deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4861,15,34 °c,37 °c,0.0 mm,0%,0%,1008 mb,13 km/h,22 km/h,transform: rotate(206.1deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4862,18,30 °c,32 °c,0.0 mm,0%,0%,1008 mb,20 km/h,23 km/h,transform: rotate(201.5deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4863,21,26 °c,28 °c,0.0 mm,0%,0%,1010 mb,15 km/h,25 km/h,transform: rotate(218.8deg);,03:13 ,03:07 ,06:57 ,06:42 ,02-01-2023
4864,00,25 °c,26 °c,0.0 mm,0%,0%,1012 mb,5 km/h,10 km/h,transform: rotate(216.9deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4865,03,24 °c,25 °c,0.0 mm,0%,0%,1010 mb,4 km/h,8 km/h,transform: rotate(324.7deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4866,06,23 °c,25 °c,0.0 mm,0%,0%,1011 mb,6 km/h,12 km/h,transform: rotate(12deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4867,09,25 °c,26 °c,0.0 mm,0%,0%,1014 mb,9 km/h,11 km/h,transform: rotate(14.6deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4868,12,33 °c,31 °c,0.0 mm,0%,0%,1012 mb,1 km/h,9 km/h,transform: rotate(259.1deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4869,15,34 °c,35 °c,0.0 mm,0%,0%,1008 mb,12 km/h,18 km/h,transform: rotate(193.1deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4870,18,30 °c,31 °c,0.0 mm,0%,0%,1008 mb,14 km/h,21 km/h,transform: rotate(194.1deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4871,21,26 °c,28 °c,0.0 mm,0%,0%,1011 mb,16 km/h,20 km/h,transform: rotate(207.1deg);,02:29 ,02:18 ,06:57 ,06:42 ,01-01-2023
4872,00,26 °c,27 °c,0.0 mm,0%,0%,1012 mb,11 km/h,20 km/h,transform: rotate(231deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4873,03,24 °c,26 °c,0.0 mm,0%,0%,1011 mb,5 km/h,12 km/h,transform: rotate(336.4deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4874,06,23 °c,25 °c,0.0 mm,0%,0%,1012 mb,6 km/h,12 km/h,transform: rotate(348.4deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4875,09,25 °c,27 °c,0.0 mm,0%,0%,1014 mb,5 km/h,13 km/h,transform: rotate(7.9deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4876,12,33 °c,37 °c,0.0 mm,0%,0%,1013 mb,7 km/h,13 km/h,transform: rotate(191.2deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4877,15,34 °c,37 °c,0.0 mm,0%,0%,1010 mb,11 km/h,17 km/h,transform: rotate(193.1deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4878,18,29 °c,32 °c,0.0 mm,0%,0%,1010 mb,17 km/h,19 km/h,transform: rotate(192.5deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4879,21,26 °c,28 °c,0.0 mm,0%,0%,1012 mb,13 km/h,22 km/h,transform: rotate(196.7deg);,01:47 ,01:32 ,06:56 ,06:41 ,31-12-2022
4880,00,25 °c,27 °c,0.0 mm,0%,4%,1011 mb,6 km/h,11 km/h,transform: rotate(241deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4881,03,25 °c,26 °c,0.0 mm,0%,4%,1010 mb,4 km/h,8 km/h,transform: rotate(283.9deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4882,06,23 °c,25 °c,0.0 mm,0%,3%,1011 mb,6 km/h,10 km/h,transform: rotate(12.7deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4883,09,26 °c,27 °c,0.0 mm,0%,0%,1013 mb,5 km/h,13 km/h,transform: rotate(13.6deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4884,12,32 °c,33 °c,0.0 mm,0%,0%,1012 mb,6 km/h,13 km/h,transform: rotate(197.8deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4885,15,34 °c,37 °c,0.0 mm,0%,0%,1009 mb,17 km/h,20 km/h,transform: rotate(187.8deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4886,18,29 °c,32 °c,0.0 mm,0%,0%,1009 mb,18 km/h,21 km/h,transform: rotate(187.6deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4887,21,26 °c,28 °c,0.0 mm,0%,0%,1011 mb,14 km/h,23 km/h,transform: rotate(202.8deg);,01:05 ,12:44 ,06:56 ,06:41 ,30-12-2022
4888,00,26 °c,28 °c,0.0 mm,0%,4%,1011 mb,6 km/h,11 km/h,transform: rotate(197.1deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4889,03,24 °c,26 °c,0.0 mm,0%,2%,1010 mb,2 km/h,4 km/h,transform: rotate(235.5deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4890,06,23 °c,25 °c,0.0 mm,0%,0%,1011 mb,2 km/h,8 km/h,transform: rotate(309deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4891,09,27 °c,28 °c,0.0 mm,0%,0%,1013 mb,2 km/h,8 km/h,transform: rotate(35.6deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4892,12,32 °c,35 °c,0.0 mm,0%,0%,1012 mb,6 km/h,12 km/h,transform: rotate(202.1deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4893,15,34 °c,39 °c,0.0 mm,0%,6%,1009 mb,19 km/h,22 km/h,transform: rotate(191.4deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4894,18,29 °c,33 °c,0.0 mm,0%,5%,1009 mb,19 km/h,22 km/h,transform: rotate(194.9deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4895,21,27 °c,30 °c,0.0 mm,0%,2%,1011 mb,17 km/h,24 km/h,transform: rotate(215.2deg);,12:23 ,No moonset,06:56 ,06:40 ,29-12-2022
4896,00,26 °c,28 °c,0.0 mm,0%,4%,1012 mb,5 km/h,9 km/h,transform: rotate(243.2deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4897,03,24 °c,26 °c,0.0 mm,0%,5%,1011 mb,3 km/h,6 km/h,transform: rotate(256.2deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4898,06,23 °c,25 °c,0.0 mm,0%,5%,1012 mb,5 km/h,8 km/h,transform: rotate(5.1deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4899,09,26 °c,28 °c,0.0 mm,0%,0%,1013 mb,6 km/h,11 km/h,transform: rotate(64.3deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4900,12,33 °c,37 °c,0.0 mm,0%,0%,1012 mb,13 km/h,14 km/h,transform: rotate(169.8deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4901,15,33 °c,39 °c,0.0 mm,0%,5%,1009 mb,13 km/h,20 km/h,transform: rotate(180.4deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4902,18,30 °c,33 °c,0.0 mm,0%,4%,1009 mb,16 km/h,19 km/h,transform: rotate(195.8deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4903,21,26 °c,29 °c,0.0 mm,0%,2%,1010 mb,14 km/h,23 km/h,transform: rotate(211.9deg);,11:39 ,11:54 ,06:55 ,06:40 ,28-12-2022
4904,00,26 °c,28 °c,0.0 mm,0%,4%,1012 mb,11 km/h,19 km/h,transform: rotate(214.4deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4905,03,24 °c,26 °c,0.0 mm,0%,6%,1011 mb,5 km/h,8 km/h,transform: rotate(268.5deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4906,06,23 °c,25 °c,0.0 mm,0%,2%,1012 mb,1 km/h,6 km/h,transform: rotate(345.1deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4907,09,26 °c,28 °c,0.0 mm,0%,3%,1014 mb,2 km/h,10 km/h,transform: rotate(74.8deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4908,12,32 °c,34 °c,0.0 mm,0%,3%,1013 mb,7 km/h,11 km/h,transform: rotate(183.4deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4909,15,35 °c,40 °c,0.0 mm,0%,5%,1010 mb,16 km/h,18 km/h,transform: rotate(177.3deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4910,18,30 °c,33 °c,0.0 mm,0%,4%,1010 mb,17 km/h,19 km/h,transform: rotate(185.2deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4911,21,27 °c,29 °c,0.0 mm,0%,2%,1012 mb,14 km/h,22 km/h,transform: rotate(209.1deg);,10:51 ,11:02 ,06:55 ,06:39 ,27-12-2022
4912,00,26 °c,28 °c,0.0 mm,0%,2%,1012 mb,11 km/h,19 km/h,transform: rotate(225.3deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4913,03,24 °c,25 °c,0.0 mm,0%,3%,1011 mb,3 km/h,5 km/h,transform: rotate(1.6deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4914,06,23 °c,25 °c,0.0 mm,0%,5%,1012 mb,6 km/h,10 km/h,transform: rotate(333.7deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4915,09,26 °c,27 °c,0.0 mm,0%,4%,1014 mb,6 km/h,12 km/h,transform: rotate(57.1deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4916,12,33 °c,36 °c,0.0 mm,0%,4%,1013 mb,8 km/h,14 km/h,transform: rotate(163deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4917,15,33 °c,37 °c,0.0 mm,0%,3%,1010 mb,13 km/h,20 km/h,transform: rotate(178.2deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4918,18,29 °c,32 °c,0.0 mm,0%,3%,1010 mb,16 km/h,19 km/h,transform: rotate(188deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4919,21,27 °c,29 °c,0.0 mm,0%,2%,1012 mb,16 km/h,25 km/h,transform: rotate(218.4deg);,09:58 ,10:06 ,06:54 ,06:39 ,26-12-2022
4920,00,25 °c,27 °c,0.0 mm,0%,4%,1012 mb,9 km/h,15 km/h,transform: rotate(216.1deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4921,03,23 °c,25 °c,0.0 mm,0%,4%,1010 mb,6 km/h,10 km/h,transform: rotate(314.6deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4922,06,23 °c,25 °c,0.0 mm,0%,3%,1012 mb,8 km/h,14 km/h,transform: rotate(14.9deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4923,09,26 °c,27 °c,0.0 mm,0%,4%,1014 mb,7 km/h,15 km/h,transform: rotate(45.1deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4924,12,32 °c,32 °c,0.0 mm,0%,4%,1013 mb,6 km/h,14 km/h,transform: rotate(174.7deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4925,15,33 °c,36 °c,0.0 mm,0%,4%,1009 mb,13 km/h,19 km/h,transform: rotate(182.3deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4926,18,29 °c,32 °c,0.0 mm,0%,3%,1010 mb,16 km/h,19 km/h,transform: rotate(187.1deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4927,21,27 °c,29 °c,0.0 mm,0%,3%,1011 mb,14 km/h,23 km/h,transform: rotate(212.8deg);,08:59 ,09:04 ,06:54 ,06:38 ,25-12-2022
4928,00,26 °c,29 °c,0.0 mm,0%,5%,1012 mb,10 km/h,17 km/h,transform: rotate(211.8deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4929,03,24 °c,26 °c,0.0 mm,0%,4%,1011 mb,8 km/h,14 km/h,transform: rotate(269.8deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4930,06,23 °c,25 °c,0.0 mm,0%,20%,1011 mb,7 km/h,11 km/h,transform: rotate(344.9deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4931,09,25 °c,26 °c,0.0 mm,0%,17%,1013 mb,7 km/h,15 km/h,transform: rotate(358.6deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4932,12,32 °c,33 °c,0.0 mm,0%,4%,1012 mb,5 km/h,11 km/h,transform: rotate(201.1deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4933,15,34 °c,39 °c,0.0 mm,0%,13%,1009 mb,16 km/h,19 km/h,transform: rotate(191deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4934,18,30 °c,33 °c,0.0 mm,0%,7%,1009 mb,17 km/h,20 km/h,transform: rotate(183.8deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4935,21,27 °c,29 °c,0.0 mm,0%,4%,1011 mb,13 km/h,20 km/h,transform: rotate(208.6deg);,07:55 ,07:59 ,06:53 ,06:38 ,24-12-2022
4936,00,27 °c,29 °c,0.0 mm,0%,4%,1012 mb,11 km/h,24 km/h,transform: rotate(221.6deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4937,03,26 °c,28 °c,0.0 mm,0%,17%,1011 mb,9 km/h,14 km/h,transform: rotate(268.2deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4938,06,25 °c,27 °c,0.1 mm,100%,70%,1012 mb,8 km/h,13 km/h,transform: rotate(293.2deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4939,09,26 °c,27 °c,0.0 mm,0%,23%,1013 mb,8 km/h,10 km/h,transform: rotate(328.5deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4940,12,32 °c,33 °c,0.0 mm,0%,5%,1012 mb,4 km/h,10 km/h,transform: rotate(227.7deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4941,15,34 °c,39 °c,0.0 mm,0%,12%,1009 mb,13 km/h,20 km/h,transform: rotate(197.3deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4942,18,30 °c,34 °c,0.0 mm,0%,9%,1009 mb,19 km/h,22 km/h,transform: rotate(199deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4943,21,27 °c,30 °c,0.0 mm,0%,5%,1012 mb,16 km/h,23 km/h,transform: rotate(203.9deg);,06:47 ,06:51 ,06:53 ,06:37 ,23-12-2022
4944,00,26 °c,29 °c,0.0 mm,0%,12%,1011 mb,12 km/h,19 km/h,transform: rotate(212.4deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4945,03,26 °c,28 °c,0.0 mm,0%,24%,1010 mb,11 km/h,17 km/h,transform: rotate(249.9deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4946,06,25 °c,27 °c,0.2 mm,100%,80%,1011 mb,6 km/h,9 km/h,transform: rotate(275.1deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4947,09,27 °c,30 °c,0.1 mm,100%,71%,1013 mb,6 km/h,14 km/h,transform: rotate(313.2deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4948,12,32 °c,36 °c,0.0 mm,0%,7%,1012 mb,9 km/h,10 km/h,transform: rotate(219.8deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4949,15,33 °c,39 °c,0.0 mm,0%,11%,1009 mb,13 km/h,22 km/h,transform: rotate(195deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4950,18,30 °c,33 °c,0.0 mm,0%,12%,1010 mb,18 km/h,21 km/h,transform: rotate(192.5deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4951,21,27 °c,30 °c,0.0 mm,0%,13%,1012 mb,15 km/h,22 km/h,transform: rotate(205.7deg);,05:41 ,05:45 ,06:52 ,06:37 ,22-12-2022
4952,00,27 °c,29 °c,0.0 mm,0%,5%,1010 mb,15 km/h,23 km/h,transform: rotate(211.5deg);,04:39 ,04:44 ,06:52 ,06:36 ,21-12-2022
4953,03,26 °c,28 °c,0.0 mm,0%,28%,1010 mb,7 km/h,12 km/h,transform: rotate(240.5deg);,04:39 ,04:44 ,06:52 ,06:36 ,21-12-2022
4954,06,25 °c,28 °c,0.0 mm,0%,49%,1011 mb,6 km/h,10 km/h,transform: rotate(276.9deg);,04:39 ,04:44 ,06:52 ,06:36 ,21-12-2022
4955,09,28 °c,30 °c,0.0 mm,0%,52%,1012 mb,6 km/h,11 km/h,transform: rotate(281.3deg);,04:39 ,04:44 ,06:52 ,06:36 ,21-12-2022
4956,12,32 °c,37 °c,0.0 mm,0%,6%,1011 mb,6 km/h,11 km/h,transform: rotate(205.9deg);,04:39 ,04:44 ,06:52 ,06:36 ,21-12-2022
4957,15,33 °c,37 °c,0.0 mm,0%,9%,1008 mb,14 km/h,22 km/h,transform: rotate(194deg);,04:39 ,04:44 ,06:52 ,06:36 ,21-12-2022
4958,18,30 °c,34 °c,0.0 mm,0%,9%,1009 mb,20 km/h,23 km/h,transform: rotate(192.8deg);,04:39 ,04:44 ,06:52 ,06:36 ,21-12-2022
